Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-17 18:41:35,0.688919174853688,328.6498431179073,2.080972311521302,113.01512089147877,71.5838886785281,1,4.0
0,2026-02-17 18:41:35,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:36,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:41:37,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:41:38,1.0,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:41:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:40,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:41:41,1.0,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:41:42,0.640514331574483,227.43484916448176,2.4020078341461546,55.85300575264938,145.58496998510645,1,4.0
0,2026-02-17 18:41:42,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:43,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:41:45,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:41:46,0.25,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:41:46,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:47,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:41:49,0.39834529893456744,187.06303220133873,2.175471460200087,170.3660400696444,120.58397339325913,1,4.0
0,2026-02-17 18:41:50,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:41:50,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:51,0.8742418587819183,372.1655723979235,2.500763060688131,98.10774131006266,404.00841840372533,1,4.0
0,2026-02-17 18:41:52,0.37546333423379574,155.82787361379314,2.822606115949697,50.0817048391665,454.8139651334965,1,4.0
0,2026-02-17 18:41:54,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 10:54:18,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 10:54:19,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 10:54:20,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 10:54:21,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:23,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 10:54:24,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 10:54:26,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:27,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 10:54:28,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 10:54:30,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:31,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 10:54:32,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 10:54:34,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:35,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 10:54:36,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 10:54:37,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:38,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 10:54:39,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 10:54:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:41,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 10:54:42,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 10:54:43,0.2584989260597893,203.12454481408614,2.12508448220172,76.98318407868588,56.13078635634916,1,4.0
0,2026-02-18 10:54:45,0.4292081074591648,333.6605636433046,2.221344064592858,164.5837629116151,106.64086274682651,1,4.0
0,2026-02-18 10:54:47,0.6131724657178452,466.17595247445496,2.691222944280423,60.92785454126739,132.9263104874035,1,4.0
0,2026-02-18 10:54:48,0.4964799486003586,184.47128013887342,2.7691448432217878,115.62009174712868,235.99384791974398,1,4.0
0,2026-02-18 10:54:50,0.7360520277333362,53.420575740036526,2.8245918920491646,185.07676997461778,431.2455346027735,1,4.0
0,2026-02-18 10:54:50,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:51,0.8529424268666217,407.8889656317267,2.350303287641819,137.23431368377285,188.31566012641474,1,4.0
0,2026-02-18 10:54:53,0.30337636572090265,90.65494660981616,2.884126424970982,196.1243932925318,201.18570856070693,1,4.0
0,2026-02-18 10:54:54,0.6756121485553312,123.57350704504275,2.575130156028818,107.5457029543963,461.85445600705793,1,4.0
0,2026-02-18 10:54:56,0.5129278589074371,482.4848504020187,2.9592102556385376,178.42455001452666,471.2952567517065,1,4.0
0,2026-02-18 10:54:57,0.583146222576846,265.7013564787879,2.2896922262112995,88.69053786277001,140.14572013331838,1,4.0
0,2026-02-18 10:54:58,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:54:59,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-18 10:55:00,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 10:55:02,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:03,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:05,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:06,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:55:07,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 10:55:09,1.0,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:10,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-18 10:55:12,0.25,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:14,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:14,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 10:55:15,0.6393347512582883,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 10:55:17,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:18,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 10:55:20,0.37546333423379574,155.82787361379314,2.822606115949697,50.0817048391665,454.8139651334965,1,4.0
0,2026-02-18 10:55:22,0.6262130324049755,306.1508953784398,2.365290186481796,98.11794379533802,214.33713104623305,1,4.0
0,2026-02-18 12:03:06,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 12:03:08,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 12:03:09,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 12:03:10,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:11,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 12:03:12,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 12:03:13,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:14,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 12:03:15,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 12:03:16,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:17,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 12:03:18,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 12:03:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:20,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 12:03:21,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 12:03:22,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:23,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 12:03:24,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 12:03:25,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:26,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 12:03:27,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 12:03:28,0.2584989260597893,203.12454481408614,2.12508448220172,76.98318407868588,56.13078635634916,1,4.0
0,2026-02-18 12:03:29,0.4292081074591648,333.6605636433046,2.221344064592858,164.5837629116151,106.64086274682651,1,4.0
0,2026-02-18 12:03:31,0.6131724657178452,466.17595247445496,2.691222944280423,60.92785454126739,132.9263104874035,1,4.0
0,2026-02-18 12:03:32,0.4964799486003586,184.47128013887342,2.7691448432217878,115.62009174712868,235.99384791974398,1,4.0
0,2026-02-18 12:03:34,0.7360520277333362,53.420575740036526,2.8245918920491646,185.07676997461778,431.2455346027735,1,4.0
0,2026-02-18 12:03:34,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:35,0.8529424268666217,407.8889656317267,2.350303287641819,137.23431368377285,188.31566012641474,1,4.0
0,2026-02-18 12:03:37,0.30337636572090265,90.65494660981616,2.884126424970982,196.1243932925318,201.18570856070693,1,4.0
0,2026-02-18 12:03:38,0.6756121485553312,123.57350704504275,2.575130156028818,107.5457029543963,461.85445600705793,1,4.0
0,2026-02-18 12:03:39,0.5129278589074371,482.4848504020187,2.9592102556385376,178.42455001452666,471.2952567517065,1,4.0
0,2026-02-18 12:03:41,0.583146222576846,265.7013564787879,2.2896922262112995,88.69053786277001,140.14572013331838,1,4.0
0,2026-02-18 12:03:41,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:42,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-18 12:03:44,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 12:03:45,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 12:03:46,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 12:03:48,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 12:03:48,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:49,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 12:03:51,1.0,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 12:03:52,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-18 12:03:54,0.25,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 12:03:56,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 12:03:56,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 12:03:57,0.6393347512582883,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 12:03:59,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 12:04:01,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 12:04:03,0.37546333423379574,155.82787361379314,2.822606115949697,50.0817048391665,454.8139651334965,1,4.0
0,2026-02-18 12:04:05,0.6262130324049755,306.1508953784398,2.365290186481796,98.11794379533802,214.33713104623305,1,4.0
0,2026-02-18 13:16:21,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 13:16:22,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 13:16:23,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 13:16:24,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:25,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 13:16:26,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 13:16:27,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:28,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 13:16:29,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 13:16:30,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:32,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 13:16:33,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 13:16:34,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:35,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 13:16:36,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-18 13:16:37,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:38,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-18 13:16:39,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-18 13:16:40,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:41,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-18 13:16:42,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-18 13:16:43,0.2584989260597893,203.12454481408614,2.12508448220172,76.98318407868588,56.13078635634916,1,4.0
0,2026-02-18 13:16:45,0.4292081074591648,333.6605636433046,2.221344064592858,164.5837629116151,106.64086274682651,1,4.0
0,2026-02-18 13:16:47,0.6131724657178452,466.17595247445496,2.691222944280423,60.92785454126739,132.9263104874035,1,4.0
0,2026-02-18 13:16:48,0.4964799486003586,184.47128013887342,2.7691448432217878,115.62009174712868,235.99384791974398,1,4.0
0,2026-02-18 13:16:49,0.7360520277333362,53.420575740036526,2.8245918920491646,185.07676997461778,431.2455346027735,1,4.0
0,2026-02-18 13:16:50,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:51,0.8529424268666217,407.8889656317267,2.350303287641819,137.23431368377285,188.31566012641474,1,4.0
0,2026-02-18 13:16:53,0.30337636572090265,90.65494660981616,2.884126424970982,196.1243932925318,201.18570856070693,1,4.0
0,2026-02-18 13:16:54,0.6756121485553312,123.57350704504275,2.575130156028818,107.5457029543963,461.85445600705793,1,4.0
0,2026-02-18 13:16:55,0.5129278589074371,482.4848504020187,2.9592102556385376,178.42455001452666,471.2952567517065,1,4.0
0,2026-02-18 13:16:57,0.583146222576846,265.7013564787879,2.2896922262112995,88.69053786277001,140.14572013331838,1,4.0
0,2026-02-18 13:16:57,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:16:58,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-18 13:17:00,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 13:17:02,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:03,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:05,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:05,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:17:06,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 13:17:08,1.0,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:09,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-18 13:17:11,0.25,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:12,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:13,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-18 13:17:14,0.6393347512582883,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-18 13:17:16,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:18,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-18 13:17:20,0.37546333423379574,155.82787361379314,2.822606115949697,50.0817048391665,454.8139651334965,1,4.0
0,2026-02-18 13:17:22,0.6262130324049755,306.1508953784398,2.365290186481796,98.11794379533802,214.33713104623305,1,4.0
